Token               Lexeme              
----------------------------------------
Identifier          a                   
Operator            =                   
Unknown             variable12.2x       
Operator            +                   
Unknown             123.123b            
Separator           ;                   
Unknown             $a                  
Keyword             while               
Separator           (                   
Identifier          i                   
Operator            <                   
Identifier          lower               
Separator           )                   
Keyword             int                 
Identifier          lower               
Operator            =                   
Identifier          i                   
Separator           ;                   
Keyword             if                  
Separator           (                   
Identifier          lower               
Operator            =>                  
Real                22.03               
Separator           )                   
Identifier          upper               
Operator            =                   
Integer             100                 
Separator           ;                   
Keyword             whileend            
Keyword             if                  
Separator           {                   
Identifier          a                   
Operator            +                   
Identifier          c                   
Operator            ==                  
Integer             123                 
Separator           }                   
Keyword             ifend               
Identifier          silvia              
Operator            =                   
Keyword             true                
Separator           ;                   
Integer             23                  
Separator           ,                   
Integer             4885                
Keyword             bool                
Keyword             false               
Keyword             function            
Operator            /                   
Operator            *                   
Operator            ^=                  
Unknown             ^                   
Real                12.1                
Real                123.123             
Unknown             123.123bweq4wesrgdf 
Unknown             ifem#qwe            
Operator            ==                  
Operator            ==                  
Unknown             .123                
Unknown             123$123             
Unknown             123#123             
